Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6542,zsl_split,3,101,2031295980.tif,107,2031296158.tif,1,phillip_morris_material_specification/2031295980.tif,phillip_morris_material_specification/2031296158.tif,phillip_morris_material_specification,phillip_morris_material_specification
6543,zsl_split,3,101,2031295980.tif,4865,2025572250_2252.tif,0,phillip_morris_material_specification/2031295980.tif,kabat_application_record/2025572250_2252.tif,phillip_morris_material_specification,kabat_application_record
6544,zsl_split,3,102,2031296064.tif,108,2031296018.tif,1,phillip_morris_material_specification/2031296064.tif,phillip_morris_material_specification/2031296018.tif,phillip_morris_material_specification,phillip_morris_material_specification
6545,zsl_split,3,102,2031296064.tif,2279,87673862_87673868.tif,0,phillip_morris_material_specification/2031296064.tif,borriston_laboratories_inc_final_report/87673862_87673868.tif,phillip_morris_material_specification,borriston_laboratories_inc_final_report
6546,zsl_split,3,103,2031296040.tif,101,2031295980.tif,1,phillip_morris_material_specification/2031296040.tif,phillip_morris_material_specification/2031295980.tif,phillip_morris_material_specification,phillip_morris_material_specification
6547,zsl_split,3,103,2031296040.tif,180,2505406683.tif,0,phillip_morris_material_specification/2031296040.tif,inbifo_telefax/2505406683.tif,phillip_morris_material_specification,inbifo_telefax
6548,zsl_split,3,104,2031295993.tif,105,2031296001.tif,1,phillip_morris_material_specification/2031295993.tif,phillip_morris_material_specification/2031296001.tif,phillip_morris_material_specification,phillip_morris_material_specification
6549,zsl_split,3,104,2031295993.tif,864,0001136475.tif,0,phillip_morris_material_specification/2031295993.tif,ted_bates_production_estimate/0001136475.tif,phillip_morris_material_specification,ted_bates_production_estimate
6550,zsl_split,3,105,2031296001.tif,107,2031296158.tif,1,phillip_morris_material_specification/2031296001.tif,phillip_morris_material_specification/2031296158.tif,phillip_morris_material_specification,phillip_morris_material_specification
6551,zsl_split,3,105,2031296001.tif,927,500146535.tif,0,phillip_morris_material_specification/2031296001.tif,product_specifications/500146535.tif,phillip_morris_material_specification,product_specifications
6552,zsl_split,3,106,2031295938.tif,107,2031296158.tif,1,phillip_morris_material_specification/2031295938.tif,phillip_morris_material_specification/2031296158.tif,phillip_morris_material_specification,phillip_morris_material_specification
6553,zsl_split,3,106,2031295938.tif,3976,507691701_507691702.tif,0,phillip_morris_material_specification/2031295938.tif,choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,phillip_morris_material_specification,choice_line_postage-paid_envelope_enclosed
6554,zsl_split,3,107,2031296158.tif,105,2031296001.tif,1,phillip_morris_material_specification/2031296158.tif,phillip_morris_material_specification/2031296001.tif,phillip_morris_material_specification,phillip_morris_material_specification
6555,zsl_split,3,107,2031296158.tif,866,0001136819.tif,0,phillip_morris_material_specification/2031296158.tif,ted_bates_production_estimate/0001136819.tif,phillip_morris_material_specification,ted_bates_production_estimate
6556,zsl_split,3,108,2031296018.tif,103,2031296040.tif,1,phillip_morris_material_specification/2031296018.tif,phillip_morris_material_specification/2031296040.tif,phillip_morris_material_specification,phillip_morris_material_specification
6557,zsl_split,3,108,2031296018.tif,2292,00830942_00830958.tif,0,phillip_morris_material_specification/2031296018.tif,borriston_laboratories_inc_final_report/00830942_00830958.tif,phillip_morris_material_specification,borriston_laboratories_inc_final_report
6558,zsl_split,3,126,2051524955_2051524956.tif,134,2053578972.tif,1,msds/2051524955_2051524956.tif,msds/2053578972.tif,msds,msds
6559,zsl_split,3,126,2051524955_2051524956.tif,1583,CTRCONTRACTS017189-7.tif,0,msds/2051524955_2051524956.tif,unlabled_letter/CTRCONTRACTS017189-7.tif,msds,unlabled_letter
6560,zsl_split,3,127,2053578578_2053578581.tif,139,2053578978_2053578980.tif,1,msds/2053578578_2053578581.tif,msds/2053578978_2053578980.tif,msds,msds
