file_a_path,file_b_path,is_equal,class_a_name,class_b_name
microbiological_associates_invoice/87103742.tif,microbiological_associates_invoice/87104266.tif,1,microbiological_associates_invoice,microbiological_associates_invoice
microbiological_associates_invoice/87103742.tif,rjreynolds_costumer_relations/518294700+-4701.tif,0,microbiological_associates_invoice,rjreynolds_costumer_relations
microbiological_associates_invoice/87103744.tif,microbiological_associates_invoice/87103743.tif,1,microbiological_associates_invoice,microbiological_associates_invoice
microbiological_associates_invoice/87103744.tif,cuestionario_de_aptitud/0000176441.tif,0,microbiological_associates_invoice,cuestionario_de_aptitud
microbiological_associates_invoice/87104266.tif,microbiological_associates_invoice/87103742.tif,1,microbiological_associates_invoice,microbiological_associates_invoice
microbiological_associates_invoice/87104266.tif,rjreynolds_costumer_relations/518294241+-4242.tif,0,microbiological_associates_invoice,rjreynolds_costumer_relations
microbiological_associates_invoice/87103743.tif,microbiological_associates_invoice/87103742.tif,1,microbiological_associates_invoice,microbiological_associates_invoice
microbiological_associates_invoice/87103743.tif,group_and_individual_in-life_observations/2505154852.tif,0,microbiological_associates_invoice,group_and_individual_in-life_observations
screener_2/2041078996.tif,screener_2/2041078986.tif,1,screener_2,screener_2
screener_2/2041078996.tif,rjreynolds_costumer_relations/522776647+-6648.tif,0,screener_2,rjreynolds_costumer_relations
screener_2/2041075290_2041075298.tif,screener_2/2041078996.tif,1,screener_2,screener_2
screener_2/2041075290_2041075298.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0,screener_2,rjreynolds_costumer_relations
screener_2/2041076199_2041076204.tif,screener_2/2041075660_2041075670.tif,1,screener_2,screener_2
screener_2/2041076199_2041076204.tif,memory_storage_report/2048386253.tif,0,screener_2,memory_storage_report
screener_2/2041074724.tif,screener_2/2041078986.tif,1,screener_2,screener_2
screener_2/2041074724.tif,cuestionario_de_aptitud/0000176515.tif,0,screener_2,cuestionario_de_aptitud
screener_2/2041074986.tif,screener_2/2041074724.tif,1,screener_2,screener_2
screener_2/2041074986.tif,factory_cigarettes/0001219475.tif,0,screener_2,factory_cigarettes
screener_2/2041079398_2041079406.tif,screener_2/2041075290_2041075298.tif,1,screener_2,screener_2
screener_2/2041079398_2041079406.tif,rjreynolds_costumer_relations/524481021+-1022.tif,0,screener_2,rjreynolds_costumer_relations
screener_2/2041075660_2041075670.tif,screener_2/2040251430.tif,1,screener_2,screener_2
screener_2/2041075660_2041075670.tif,cuestionario_de_aptitud/0000176441.tif,0,screener_2,cuestionario_de_aptitud
screener_2/2041078986.tif,screener_2/2041074724.tif,1,screener_2,screener_2
screener_2/2041078986.tif,rjreynolds_costumer_relations/522769685+-9686.tif,0,screener_2,rjreynolds_costumer_relations
screener_2/2040251430.tif,screener_2/2041075660_2041075670.tif,1,screener_2,screener_2
screener_2/2040251430.tif,rjreynolds_costumer_relations/524385331+-5332.tif,0,screener_2,rjreynolds_costumer_relations
research_and_development/2057239519.tif,research_and_development/2057239520.tif,1,research_and_development,research_and_development
research_and_development/2057239519.tif,philip_morris_by_telecopy/2070708298_8299.tif,0,research_and_development,philip_morris_by_telecopy
research_and_development/2057240530.tif,research_and_development/2057239520.tif,1,research_and_development,research_and_development
research_and_development/2057240530.tif,philip_morris_letter/2065024490_4493.tif,0,research_and_development,philip_morris_letter
