file_a_path,file_b_path,is_equal,class_a_name,class_b_name
phillip_morris_inter-office_correspondence/2071023208_3209.tif,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,1,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
phillip_morris_inter-office_correspondence/2071023208_3209.tif,national_consensus_survey/01837443_7447.tif,0,phillip_morris_inter-office_correspondence,national_consensus_survey
phillip_morris_inter-office_correspondence/2074243321_3322.tif,phillip_morris_inter-office_correspondence/2054500277_2054500278.tif,1,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
phillip_morris_inter-office_correspondence/2074243321_3322.tif,original_message/2085764112e_4113.tif,0,phillip_morris_inter-office_correspondence,original_message
phillip_morris_inter-office_correspondence/2054500277_2054500278.tif,phillip_morris_inter-office_correspondence/2054509094.tif,1,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
phillip_morris_inter-office_correspondence/2054500277_2054500278.tif,national_consensus_survey/01840616_0620.tif,0,phillip_morris_inter-office_correspondence,national_consensus_survey
phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,phillip_morris_inter-office_correspondence/2054509094.tif,1,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,national_consensus_survey/01836441_6445.tif,0,phillip_morris_inter-office_correspondence,national_consensus_survey
phillip_morris_inter-office_correspondence/2054509094.tif,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,1,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
phillip_morris_inter-office_correspondence/2054509094.tif,the_tobacco_institute_order/tcal0349944_9945.tif,0,phillip_morris_inter-office_correspondence,the_tobacco_institute_order
bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,1,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,national_consensus_survey/01839142_9146.tif,0,bown_williamson_tobacco_corporation_interal_correspondence,national_consensus_survey
bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,bown_williamson_tobacco_corporation_interal_correspondence/0000962887.tif,1,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,ted_bates_export/0001219570.tif,0,bown_williamson_tobacco_corporation_interal_correspondence,ted_bates_export
bown_williamson_tobacco_corporation_interal_correspondence/0000974480.tif,bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,1,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
bown_williamson_tobacco_corporation_interal_correspondence/0000974480.tif,please_tell_us_what_you_think/522677581+-7582.tif,0,bown_williamson_tobacco_corporation_interal_correspondence,please_tell_us_what_you_think
bown_williamson_tobacco_corporation_interal_correspondence/0000962887.tif,bown_williamson_tobacco_corporation_interal_correspondence/0001457967.tif,1,bown_williamson_tobacco_corporation_interal_correspondence,bown_williamson_tobacco_corporation_interal_correspondence
bown_williamson_tobacco_corporation_interal_correspondence/0000962887.tif,political_campaing_contribution_request/tnwl0007584.tif,0,bown_williamson_tobacco_corporation_interal_correspondence,political_campaing_contribution_request
the_tobacco_institute_order/tcal0350113_0114.tif,the_tobacco_institute_order/09005475.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tcal0350113_0114.tif,national_consensus_survey/01837436_01837440.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0028203.tif,the_tobacco_institute_order/11008364.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0028203.tif,national_consensus_survey/01838552_8556.tif,0,the_tobacco_institute_order,national_consensus_survey
the_tobacco_institute_order/tnwl0017804.tif,the_tobacco_institute_order/tnwl0028133.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
the_tobacco_institute_order/tnwl0017804.tif,material_safery_data_sheet_3/2057467281_2057467282.tif,0,the_tobacco_institute_order,material_safery_data_sheet_3
the_tobacco_institute_order/tcal0414389.tif,the_tobacco_institute_order/24010581.tif,1,the_tobacco_institute_order,the_tobacco_institute_order
