split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,titx0100.17.tif,518457963+-7966.tif,1,letter/titx0100.17.tif,letter/518457963+-7966.tif,letter,letter
zsl_split,0,titx0100.17.tif,504422035.tif,0,letter/titx0100.17.tif,form/504422035.tif,letter,form
zsl_split,0,504655434.tif,0001201062.tif,1,letter/504655434.tif,letter/0001201062.tif,letter,letter
zsl_split,0,504655434.tif,2067341532.tif,0,letter/504655434.tif,email/2067341532.tif,letter,email
zsl_split,0,506553081.tif,500743667+-3667.tif,1,letter/506553081.tif,letter/500743667+-3667.tif,letter,letter
zsl_split,0,506553081.tif,517303164+-3165.tif,0,letter/506553081.tif,handwritten/517303164+-3165.tif,letter,handwritten
zsl_split,0,507183376.tif,60019879.tif,1,letter/507183376.tif,letter/60019879.tif,letter,letter
zsl_split,0,507183376.tif,507705248.tif,0,letter/507183376.tif,handwritten/507705248.tif,letter,handwritten
zsl_split,0,96472520.tif,2026467466_2026467468.tif,1,letter/96472520.tif,letter/2026467466_2026467468.tif,letter,letter
zsl_split,0,96472520.tif,2505163394.tif,0,letter/96472520.tif,form/2505163394.tif,letter,form
zsl_split,0,516704535+-4535.tif,1003181596.tif,1,letter/516704535+-4535.tif,letter/1003181596.tif,letter,letter
zsl_split,0,516704535+-4535.tif,500736537.tif,0,letter/516704535+-4535.tif,handwritten/500736537.tif,letter,handwritten
zsl_split,0,50200727-0728.tif,505042081.tif,1,letter/50200727-0728.tif,letter/505042081.tif,letter,letter
zsl_split,0,50200727-0728.tif,517687407+-7408.tif,0,letter/50200727-0728.tif,handwritten/517687407+-7408.tif,letter,handwritten
zsl_split,0,514523285_514523293.tif,505650071_505650073.tif,1,letter/514523285_514523293.tif,letter/505650071_505650073.tif,letter,letter
zsl_split,0,514523285_514523293.tif,2083725935a.tif,0,letter/514523285_514523293.tif,email/2083725935a.tif,letter,email
zsl_split,0,95511062_1063.tif,521467519+-7520.tif,1,letter/95511062_1063.tif,letter/521467519+-7520.tif,letter,letter
zsl_split,0,95511062_1063.tif,2076165183.tif,0,letter/95511062_1063.tif,form/2076165183.tif,letter,form
zsl_split,0,2051064368.tif,2040770607.tif,1,letter/2051064368.tif,letter/2040770607.tif,letter,letter
zsl_split,0,2051064368.tif,517724810+-4811.tif,0,letter/2051064368.tif,handwritten/517724810+-4811.tif,letter,handwritten
zsl_split,0,50005768.tif,502020408_502020409.tif,1,letter/50005768.tif,letter/502020408_502020409.tif,letter,letter
zsl_split,0,50005768.tif,2067295157_2067295158.tif,0,letter/50005768.tif,email/2067295157_2067295158.tif,letter,email
