file_a_path,file_b_path,is_equal,class_a_name,class_b_name
test_request_form/2058003688.tif,test_request_form/2058003922.tif,1,test_request_form,test_request_form
test_request_form/2058003688.tif,philip_morris_media_department/2084619658_9659.tif,0,test_request_form,philip_morris_media_department
test_request_form/2058003684_2058003685.tif,test_request_form/2058003961.tif,1,test_request_form,test_request_form
test_request_form/2058003684_2058003685.tif,cigarrete_specification/2069715610.tif,0,test_request_form,cigarrete_specification
test_request_form/2058003689_2058003690.tif,test_request_form/2058003684_2058003685.tif,1,test_request_form,test_request_form
test_request_form/2058003689_2058003690.tif,customer_ledger/95824411.tif,0,test_request_form,customer_ledger
test_request_form/2058003922.tif,test_request_form/2058003684_2058003685.tif,1,test_request_form,test_request_form
test_request_form/2058003922.tif,rjr/528050534+-0534.tif,0,test_request_form,rjr
test_request_form/2058003944.tif,test_request_form/2058003684_2058003685.tif,1,test_request_form,test_request_form
test_request_form/2058003944.tif,material_barcode/2057477664.tif,0,test_request_form,material_barcode
test_request_form/2058003961.tif,test_request_form/2058003684_2058003685.tif,1,test_request_form,test_request_form
test_request_form/2058003961.tif,rjr/528026454+-6454.tif,0,test_request_form,rjr
document_summary/0000056590.tif,document_summary/0001464047.tif,1,document_summary,document_summary
document_summary/0000056590.tif,customer_ledger/95824282.tif,0,document_summary,customer_ledger
document_summary/0000063251.tif,document_summary/0000064142.tif,1,document_summary,document_summary
document_summary/0000063251.tif,hazleton_laboratories_america_inc/80020829.tif,0,document_summary,hazleton_laboratories_america_inc
document_summary/0000961138.tif,document_summary/0000064142.tif,1,document_summary,document_summary
document_summary/0000961138.tif,rjr/528006763+-6763.tif,0,document_summary,rjr
document_summary/0000062658.tif,document_summary/0001464035.tif,1,document_summary,document_summary
document_summary/0000062658.tif,p_lorillard_company_accts_rec_copy/88131943.tif,0,document_summary,p_lorillard_company_accts_rec_copy
document_summary/0000064142.tif,document_summary/0000064094.tif,1,document_summary,document_summary
document_summary/0000064142.tif,fannon_luers_associates_invoice/ti31689143.tif,0,document_summary,fannon_luers_associates_invoice
document_summary/0000064129.tif,document_summary/0000063251.tif,1,document_summary,document_summary
document_summary/0000064129.tif,customer_ledger/95602396.tif,0,document_summary,customer_ledger
document_summary/0001464047.tif,document_summary/0000064142.tif,1,document_summary,document_summary
document_summary/0001464047.tif,phillip_morris_test_distribution/2050627319_2050627320.tif,0,document_summary,phillip_morris_test_distribution
document_summary/0000063530.tif,document_summary/0000064094.tif,1,document_summary,document_summary
document_summary/0000063530.tif,cigarrete_specification/2031294573.tif,0,document_summary,cigarrete_specification
document_summary/0000061197.tif,document_summary/0000061196.tif,1,document_summary,document_summary
document_summary/0000061197.tif,p_lorillard_company_form/03724741.tif,0,document_summary,p_lorillard_company_form
document_summary/0000064094.tif,document_summary/0000063530.tif,1,document_summary,document_summary
document_summary/0000064094.tif,p_lorillard_company_accts_rec_copy/88132063.tif,0,document_summary,p_lorillard_company_accts_rec_copy
document_summary/0001464035.tif,document_summary/0000061196.tif,1,document_summary,document_summary
document_summary/0001464035.tif,customer_ledger/95602622.tif,0,document_summary,customer_ledger
document_summary/0000061196.tif,document_summary/0000056590.tif,1,document_summary,document_summary
document_summary/0000061196.tif,cigarrete_specification/2069718411.tif,0,document_summary,cigarrete_specification
phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,phillip_morris_test_distribution_no_logo/1000766586_6587.tif,1,phillip_morris_test_distribution_no_logo,phillip_morris_test_distribution_no_logo
phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,inbifo_report_copy/1002934836_1002934886.tif,0,phillip_morris_test_distribution_no_logo,inbifo_report_copy
phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,phillip_morris_test_distribution_no_logo/1000770313_1000770314.tif,1,phillip_morris_test_distribution_no_logo,phillip_morris_test_distribution_no_logo
phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,p_lorillard_company_accts_rec_copy/88131652.tif,0,phillip_morris_test_distribution_no_logo,p_lorillard_company_accts_rec_copy
phillip_morris_test_distribution_no_logo/1000766586_6587.tif,phillip_morris_test_distribution_no_logo/1000771450_1000771451.tif,1,phillip_morris_test_distribution_no_logo,phillip_morris_test_distribution_no_logo
phillip_morris_test_distribution_no_logo/1000766586_6587.tif,cigarrete_specification/2069722252.tif,0,phillip_morris_test_distribution_no_logo,cigarrete_specification
pdc_project/0000400105.tif,pdc_project/0000400102.tif,1,pdc_project,pdc_project
pdc_project/0000400105.tif,action_TN_request/03669266.tif,0,pdc_project,action_TN_request
pdc_project/0000400114.tif,pdc_project/0000400132.tif,1,pdc_project,pdc_project
