file_a_path,file_b_path,is_equal,class_a_name,class_b_name
physical_test_variables/506462630.tif,physical_test_variables/504486650.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462630.tif,biographical_sketch/50398150-8151.tif,0,physical_test_variables,biographical_sketch
physical_test_variables/504453445_504453447.tif,physical_test_variables/506567684.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504453445_504453447.tif,contribution_request/tcal0349907.tif,0,physical_test_variables,contribution_request
physical_test_variables/506803061.tif,physical_test_variables/504453445_504453447.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506803061.tif,biographical_sketch/50543028-3029.tif,0,physical_test_variables,biographical_sketch
physical_test_variables/506462663_506462665.tif,physical_test_variables/506462627.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462663_506462665.tif,leo_burnett_production_cost/2045467524.tif,0,physical_test_variables,leo_burnett_production_cost
physical_test_variables/506803133.tif,physical_test_variables/506462729.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506803133.tif,ted_bates_print_production_estimate/0001144266.tif,0,physical_test_variables,ted_bates_print_production_estimate
physical_test_variables/504486650.tif,physical_test_variables/506462663_506462665.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504486650.tif,sample_specifications_pilot_plant_work_request/0000082673.tif,0,physical_test_variables,sample_specifications_pilot_plant_work_request
physical_test_variables/504454229_504454231.tif,physical_test_variables/504454140_504454142.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504454229_504454231.tif,sample_specifications_pilot_plant_work_request/0000080996.tif,0,physical_test_variables,sample_specifications_pilot_plant_work_request
physical_test_variables/506567678.tif,physical_test_variables/504454241.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506567678.tif,contribution_request/tcal0349602.tif,0,physical_test_variables,contribution_request
physical_test_variables/504454140_504454142.tif,physical_test_variables/506462627.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504454140_504454142.tif,winston_dear_valued_costumer/517238403+-8404.tif,0,physical_test_variables,winston_dear_valued_costumer
physical_test_variables/506567684.tif,physical_test_variables/506462663_506462665.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506567684.tif,leo_burnett_estimate_recap/2084022015.tif,0,physical_test_variables,leo_burnett_estimate_recap
physical_test_variables/506462627.tif,physical_test_variables/504454140_504454142.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/506462627.tif,biographical_sketch/50488576-8577.tif,0,physical_test_variables,biographical_sketch
physical_test_variables/504454241.tif,physical_test_variables/506462627.tif,1,physical_test_variables,physical_test_variables
physical_test_variables/504454241.tif,leo_burnett_production_cost/2045468242.tif,0,physical_test_variables,leo_burnett_production_cost
physical_test_variables/506462729.tif,physical_test_variables/506567684.tif,1,physical_test_variables,physical_test_variables
