Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2984,zsl_split,5,19,2505108335.tif,20,2505100571.tif,1,infbio_vorgang/2505108335.tif,infbio_vorgang/2505100571.tif,infbio_vorgang,infbio_vorgang
2985,zsl_split,5,19,2505108335.tif,3466,2083824727.tif,0,infbio_vorgang/2505108335.tif,marlboro_bar_program_contract_top_sheet/2083824727.tif,infbio_vorgang,marlboro_bar_program_contract_top_sheet
2986,zsl_split,5,20,2505100571.tif,21,2505104445.tif,1,infbio_vorgang/2505100571.tif,infbio_vorgang/2505104445.tif,infbio_vorgang,infbio_vorgang
2987,zsl_split,5,20,2505100571.tif,1633,0011920400.tif,0,infbio_vorgang/2505100571.tif,the_american_tobacco_company_production_specifications/0011920400.tif,infbio_vorgang,the_american_tobacco_company_production_specifications
2988,zsl_split,5,21,2505104445.tif,20,2505100571.tif,1,infbio_vorgang/2505104445.tif,infbio_vorgang/2505100571.tif,infbio_vorgang,infbio_vorgang
2989,zsl_split,5,21,2505104445.tif,3854,2057485122_2057485123.tif,0,infbio_vorgang/2505104445.tif,aldrich_chemical_co/2057485122_2057485123.tif,infbio_vorgang,aldrich_chemical_co
2990,zsl_split,5,22,514879134+-9135.tif,44,518301962+-1963.tif,1,joes_vip_headquarters_dear_valued_costumer/514879134+-9135.tif,joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
2991,zsl_split,5,22,514879134+-9135.tif,2142,84463822_3830.tif,0,joes_vip_headquarters_dear_valued_costumer/514879134+-9135.tif,cigarette_portifolio_screening_questionnaire/84463822_3830.tif,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
2992,zsl_split,5,23,518219790+-9791.tif,32,518301986+-1987.tif,1,joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
2993,zsl_split,5,23,518219790+-9791.tif,1072,0001139850.tif,0,joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,ted_bates_production_bill/0001139850.tif,joes_vip_headquarters_dear_valued_costumer,ted_bates_production_bill
