split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,2065373027_3098.tif,0060256292.tif,1,presentation/2065373027_3098.tif,presentation/0060256292.tif,presentation,presentation
zsl_split,3,2065373027_3098.tif,50492175-2176.tif,0,presentation/2065373027_3098.tif,resume/50492175-2176.tif,presentation,resume
zsl_split,3,2070040432_0436.tif,1000030071_1000030072.tif,1,presentation/2070040432_0436.tif,presentation/1000030071_1000030072.tif,presentation,presentation
zsl_split,3,2070040432_0436.tif,0011843379.tif,0,presentation/2070040432_0436.tif,questionnaire/0011843379.tif,presentation,questionnaire
zsl_split,3,2081471503_1508.tif,2081584502.tif,1,presentation/2081471503_1508.tif,presentation/2081584502.tif,presentation,presentation
zsl_split,3,2081471503_1508.tif,2049297360_2049297363.tif,0,presentation/2081471503_1508.tif,memo/2049297360_2049297363.tif,presentation,memo
zsl_split,3,01133083.tif,tob01910.47.tif,1,presentation/01133083.tif,presentation/tob01910.47.tif,presentation,presentation
zsl_split,3,01133083.tif,2028589187.tif,0,presentation/01133083.tif,memo/2028589187.tif,presentation,memo
zsl_split,3,2047527346_2047527353.tif,2505165267.tif,1,presentation/2047527346_2047527353.tif,presentation/2505165267.tif,presentation,presentation
zsl_split,3,2047527346_2047527353.tif,50364938-4938.tif,0,presentation/2047527346_2047527353.tif,resume/50364938-4938.tif,presentation,resume
zsl_split,3,2063689184_9189.tif,2071997131_7149.tif,1,presentation/2063689184_9189.tif,presentation/2071997131_7149.tif,presentation,presentation
zsl_split,3,2063689184_9189.tif,2000761053.tif,0,presentation/2063689184_9189.tif,memo/2000761053.tif,presentation,memo
zsl_split,3,82794207_4208.tif,0011832141.tif,1,presentation/82794207_4208.tif,presentation/0011832141.tif,presentation,presentation
zsl_split,3,82794207_4208.tif,0060343243.tif,0,presentation/82794207_4208.tif,questionnaire/0060343243.tif,presentation,questionnaire
zsl_split,3,2501309229.tif,2001112346_2001112349.tif,1,presentation/2501309229.tif,presentation/2001112346_2001112349.tif,presentation,presentation
zsl_split,3,2501309229.tif,2010009792.tif,0,presentation/2501309229.tif,memo/2010009792.tif,presentation,memo
zsl_split,3,2041253564_2041253596.tif,0000012372.tif,1,presentation/2041253564_2041253596.tif,presentation/0000012372.tif,presentation,presentation
zsl_split,3,2041253564_2041253596.tif,2040461844_2040461845.tif,0,presentation/2041253564_2041253596.tif,questionnaire/2040461844_2040461845.tif,presentation,questionnaire
zsl_split,3,0060040907.tif,2022969636.tif,1,presentation/0060040907.tif,presentation/2022969636.tif,presentation,presentation
zsl_split,3,0060040907.tif,0000258115.tif,0,presentation/0060040907.tif,memo/0000258115.tif,presentation,memo
zsl_split,3,2028953913_3914.tif,0060362520.tif,1,presentation/2028953913_3914.tif,presentation/0060362520.tif,presentation,presentation
zsl_split,3,2028953913_3914.tif,2042292873_2042292886.tif,0,presentation/2028953913_3914.tif,questionnaire/2042292873_2042292886.tif,presentation,questionnaire
zsl_split,3,2065215027_5029.tif,2080231895_1896.tif,1,presentation/2065215027_5029.tif,presentation/2080231895_1896.tif,presentation,presentation
zsl_split,3,2065215027_5029.tif,0071036477.tif,0,presentation/2065215027_5029.tif,memo/0071036477.tif,presentation,memo
zsl_split,3,92349508_9517.tif,0000282156.tif,1,presentation/92349508_9517.tif,presentation/0000282156.tif,presentation,presentation
zsl_split,3,92349508_9517.tif,50492175-2176.tif,0,presentation/92349508_9517.tif,resume/50492175-2176.tif,presentation,resume
zsl_split,3,80909326_9328.tif,2028921827.tif,1,presentation/80909326_9328.tif,presentation/2028921827.tif,presentation,presentation
zsl_split,3,80909326_9328.tif,0060045074.tif,0,presentation/80909326_9328.tif,memo/0060045074.tif,presentation,memo
zsl_split,3,2083785349_5350.tif,0060134033.tif,1,presentation/2083785349_5350.tif,presentation/0060134033.tif,presentation,presentation
zsl_split,3,2083785349_5350.tif,0060221978.tif,0,presentation/2083785349_5350.tif,memo/0060221978.tif,presentation,memo
zsl_split,3,0060026980.tif,87059146_87059149.tif,1,presentation/0060026980.tif,presentation/87059146_87059149.tif,presentation,presentation
zsl_split,3,0060026980.tif,0060161368.tif,0,presentation/0060026980.tif,memo/0060161368.tif,presentation,memo
zsl_split,3,85173544_85173553.tif,0060362520.tif,1,presentation/85173544_85173553.tif,presentation/0060362520.tif,presentation,presentation
zsl_split,3,85173544_85173553.tif,2072480489.tif,0,presentation/85173544_85173553.tif,questionnaire/2072480489.tif,presentation,questionnaire
zsl_split,3,2025447885_2025447918.tif,2022208535_2022208537.tif,1,presentation/2025447885_2025447918.tif,presentation/2022208535_2022208537.tif,presentation,presentation
zsl_split,3,2025447885_2025447918.tif,0001240082.tif,0,presentation/2025447885_2025447918.tif,questionnaire/0001240082.tif,presentation,questionnaire
zsl_split,3,2502304308_4321.tif,2073364253_4257.tif,1,presentation/2502304308_4321.tif,presentation/2073364253_4257.tif,presentation,presentation
zsl_split,3,2502304308_4321.tif,2081172632_2645.tif,0,presentation/2502304308_4321.tif,questionnaire/2081172632_2645.tif,presentation,questionnaire
zsl_split,3,2021273507_2021273509.tif,tcal0180725.tif,1,presentation/2021273507_2021273509.tif,presentation/tcal0180725.tif,presentation,presentation
zsl_split,3,2021273507_2021273509.tif,2015016615.tif,0,presentation/2021273507_2021273509.tif,memo/2015016615.tif,presentation,memo
zsl_split,3,2081584502.tif,2023644705_2023644708.tif,1,presentation/2081584502.tif,presentation/2023644705_2023644708.tif,presentation,presentation
zsl_split,3,2081584502.tif,50565140-5141.tif,0,presentation/2081584502.tif,resume/50565140-5141.tif,presentation,resume
