Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7592,zsl_split,2,165,2071023208_3209.tif,168,2054956054_2054956055.tif,1,phillip_morris_inter-office_correspondence/2071023208_3209.tif,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
7593,zsl_split,2,165,2071023208_3209.tif,4555,01837443_7447.tif,0,phillip_morris_inter-office_correspondence/2071023208_3209.tif,national_consensus_survey/01837443_7447.tif,phillip_morris_inter-office_correspondence,national_consensus_survey
7594,zsl_split,2,166,2074243321_3322.tif,167,2054500277_2054500278.tif,1,phillip_morris_inter-office_correspondence/2074243321_3322.tif,phillip_morris_inter-office_correspondence/2054500277_2054500278.tif,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
7595,zsl_split,2,166,2074243321_3322.tif,4933,2085764112e_4113.tif,0,phillip_morris_inter-office_correspondence/2074243321_3322.tif,original_message/2085764112e_4113.tif,phillip_morris_inter-office_correspondence,original_message
7596,zsl_split,2,167,2054500277_2054500278.tif,169,2054509094.tif,1,phillip_morris_inter-office_correspondence/2054500277_2054500278.tif,phillip_morris_inter-office_correspondence/2054509094.tif,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
7597,zsl_split,2,167,2054500277_2054500278.tif,4117,01840616_0620.tif,0,phillip_morris_inter-office_correspondence/2054500277_2054500278.tif,national_consensus_survey/01840616_0620.tif,phillip_morris_inter-office_correspondence,national_consensus_survey
7598,zsl_split,2,168,2054956054_2054956055.tif,169,2054509094.tif,1,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,phillip_morris_inter-office_correspondence/2054509094.tif,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
7599,zsl_split,2,168,2054956054_2054956055.tif,4341,01836441_6445.tif,0,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,national_consensus_survey/01836441_6445.tif,phillip_morris_inter-office_correspondence,national_consensus_survey
7600,zsl_split,2,169,2054509094.tif,168,2054956054_2054956055.tif,1,phillip_morris_inter-office_correspondence/2054509094.tif,phillip_morris_inter-office_correspondence/2054956054_2054956055.tif,phillip_morris_inter-office_correspondence,phillip_morris_inter-office_correspondence
7601,zsl_split,2,169,2054509094.tif,259,tcal0349944_9945.tif,0,phillip_morris_inter-office_correspondence/2054509094.tif,the_tobacco_institute_order/tcal0349944_9945.tif,phillip_morris_inter-office_correspondence,the_tobacco_institute_order
