Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
4602,zsl_split,4,49,506462630.tif,54,504486650.tif,1,physical_test_variables/506462630.tif,physical_test_variables/504486650.tif,physical_test_variables,physical_test_variables
4603,zsl_split,4,49,506462630.tif,397,50398150-8151.tif,0,physical_test_variables/506462630.tif,biographical_sketch/50398150-8151.tif,physical_test_variables,biographical_sketch
4604,zsl_split,4,50,504453445_504453447.tif,58,506567684.tif,1,physical_test_variables/504453445_504453447.tif,physical_test_variables/506567684.tif,physical_test_variables,physical_test_variables
4605,zsl_split,4,50,504453445_504453447.tif,1993,tcal0349907.tif,0,physical_test_variables/504453445_504453447.tif,contribution_request/tcal0349907.tif,physical_test_variables,contribution_request
4606,zsl_split,4,51,506803061.tif,50,504453445_504453447.tif,1,physical_test_variables/506803061.tif,physical_test_variables/504453445_504453447.tif,physical_test_variables,physical_test_variables
4607,zsl_split,4,51,506803061.tif,406,50543028-3029.tif,0,physical_test_variables/506803061.tif,biographical_sketch/50543028-3029.tif,physical_test_variables,biographical_sketch
4608,zsl_split,4,52,506462663_506462665.tif,59,506462627.tif,1,physical_test_variables/506462663_506462665.tif,physical_test_variables/506462627.tif,physical_test_variables,physical_test_variables
4609,zsl_split,4,52,506462663_506462665.tif,1803,2045467524.tif,0,physical_test_variables/506462663_506462665.tif,leo_burnett_production_cost/2045467524.tif,physical_test_variables,leo_burnett_production_cost
4610,zsl_split,4,53,506803133.tif,61,506462729.tif,1,physical_test_variables/506803133.tif,physical_test_variables/506462729.tif,physical_test_variables,physical_test_variables
4611,zsl_split,4,53,506803133.tif,589,0001144266.tif,0,physical_test_variables/506803133.tif,ted_bates_print_production_estimate/0001144266.tif,physical_test_variables,ted_bates_print_production_estimate
4612,zsl_split,4,54,504486650.tif,52,506462663_506462665.tif,1,physical_test_variables/504486650.tif,physical_test_variables/506462663_506462665.tif,physical_test_variables,physical_test_variables
4613,zsl_split,4,54,504486650.tif,1221,0000082673.tif,0,physical_test_variables/504486650.tif,sample_specifications_pilot_plant_work_request/0000082673.tif,physical_test_variables,sample_specifications_pilot_plant_work_request
4614,zsl_split,4,55,504454229_504454231.tif,57,504454140_504454142.tif,1,physical_test_variables/504454229_504454231.tif,physical_test_variables/504454140_504454142.tif,physical_test_variables,physical_test_variables
4615,zsl_split,4,55,504454229_504454231.tif,1211,0000080996.tif,0,physical_test_variables/504454229_504454231.tif,sample_specifications_pilot_plant_work_request/0000080996.tif,physical_test_variables,sample_specifications_pilot_plant_work_request
4616,zsl_split,4,56,506567678.tif,60,504454241.tif,1,physical_test_variables/506567678.tif,physical_test_variables/504454241.tif,physical_test_variables,physical_test_variables
4617,zsl_split,4,56,506567678.tif,2009,tcal0349602.tif,0,physical_test_variables/506567678.tif,contribution_request/tcal0349602.tif,physical_test_variables,contribution_request
