file_a_path,file_b_path,is_equal,class_a_name,class_b_name
aldrich_chemical_co/2057460819_2057460821_aug0.tif,aldrich_chemical_co/2057460819_2057460821_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
quality_assurance_specifications/0011908971_aug1.tif,report_p_klinchem/2505377746_aug1.tif,0,quality_assurance_specifications,report_p_klinchem
aldrich_chemical_co/2057466967_2057466969_aug0.tif,aldrich_chemical_co/2057466967_2057466969_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
report_p_klinchem/2505377746_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518301912+-1913_aug0.tif,0,report_p_klinchem,joes_vip_headquarters_dear_valued_costumer
philip_morris_facsimile_transmission/2074672398_aug0.tif,philip_morris_facsimile_transmission/2074672398_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
alpha_recognition_thresold_attribute_profile/506389294_aug1.tif,mutagenicity_evaluation_of/88222148_2167_aug1.tif,0,alpha_recognition_thresold_attribute_profile,mutagenicity_evaluation_of
aldrich_chemical_co/2057436063_2057436064_aug0.tif,aldrich_chemical_co/2057436063_2057436064_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_memorandum_2/0060073750_aug1.tif,request_for_special_mailing_messenger/2077977378_aug0.tif,0,the_american_tobacco_company_memorandum_2,request_for_special_mailing_messenger
aldrich_chemical_co/2057481649_2057481650_aug0.tif,aldrich_chemical_co/2057481649_2057481650_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
p_lorillard_company_research_division/89088022_89088023_aug0.tif,infbio_vorgang/2505100571_aug0.tif,0,p_lorillard_company_research_division,infbio_vorgang
aldrich_chemical_co/2057488257_2057488258_aug0.tif,aldrich_chemical_co/2057488257_2057488258_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
report_p_klinchem/2505300835_aug0.tif,stress_characterization/2031536184_2031536187_aug1.tif,0,report_p_klinchem,stress_characterization
product_opinion_laboratory/2024001592_2024001593_aug0.tif,product_opinion_laboratory/2024001592_2024001593_aug1.tif,1,product_opinion_laboratory,product_opinion_laboratory
