Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
1948,zsl_split,0,6,87103742.tif,8,87104266.tif,1,microbiological_associates_invoice/87103742.tif,microbiological_associates_invoice/87104266.tif,microbiological_associates_invoice,microbiological_associates_invoice
1949,zsl_split,0,6,87103742.tif,2375,518294700+-4701.tif,0,microbiological_associates_invoice/87103742.tif,rjreynolds_costumer_relations/518294700+-4701.tif,microbiological_associates_invoice,rjreynolds_costumer_relations
1950,zsl_split,0,7,87103744.tif,9,87103743.tif,1,microbiological_associates_invoice/87103744.tif,microbiological_associates_invoice/87103743.tif,microbiological_associates_invoice,microbiological_associates_invoice
1951,zsl_split,0,7,87103744.tif,1021,0000176441.tif,0,microbiological_associates_invoice/87103744.tif,cuestionario_de_aptitud/0000176441.tif,microbiological_associates_invoice,cuestionario_de_aptitud
1952,zsl_split,0,8,87104266.tif,6,87103742.tif,1,microbiological_associates_invoice/87104266.tif,microbiological_associates_invoice/87103742.tif,microbiological_associates_invoice,microbiological_associates_invoice
1953,zsl_split,0,8,87104266.tif,2418,518294241+-4242.tif,0,microbiological_associates_invoice/87104266.tif,rjreynolds_costumer_relations/518294241+-4242.tif,microbiological_associates_invoice,rjreynolds_costumer_relations
1954,zsl_split,0,9,87103743.tif,6,87103742.tif,1,microbiological_associates_invoice/87103743.tif,microbiological_associates_invoice/87103742.tif,microbiological_associates_invoice,microbiological_associates_invoice
1955,zsl_split,0,9,87103743.tif,1275,2505154852.tif,0,microbiological_associates_invoice/87103743.tif,group_and_individual_in-life_observations/2505154852.tif,microbiological_associates_invoice,group_and_individual_in-life_observations
1956,zsl_split,0,10,2041078996.tif,17,2041078986.tif,1,screener_2/2041078996.tif,screener_2/2041078986.tif,screener_2,screener_2
1957,zsl_split,0,10,2041078996.tif,2412,522776647+-6648.tif,0,screener_2/2041078996.tif,rjreynolds_costumer_relations/522776647+-6648.tif,screener_2,rjreynolds_costumer_relations
1958,zsl_split,0,11,2041075290_2041075298.tif,10,2041078996.tif,1,screener_2/2041075290_2041075298.tif,screener_2/2041078996.tif,screener_2,screener_2
1959,zsl_split,0,11,2041075290_2041075298.tif,2496,524359496+-9497.tif,0,screener_2/2041075290_2041075298.tif,rjreynolds_costumer_relations/524359496+-9497.tif,screener_2,rjreynolds_costumer_relations
1960,zsl_split,0,12,2041076199_2041076204.tif,16,2041075660_2041075670.tif,1,screener_2/2041076199_2041076204.tif,screener_2/2041075660_2041075670.tif,screener_2,screener_2
1961,zsl_split,0,12,2041076199_2041076204.tif,529,2048386253.tif,0,screener_2/2041076199_2041076204.tif,memory_storage_report/2048386253.tif,screener_2,memory_storage_report
1962,zsl_split,0,13,2041074724.tif,17,2041078986.tif,1,screener_2/2041074724.tif,screener_2/2041078986.tif,screener_2,screener_2
1963,zsl_split,0,13,2041074724.tif,1011,0000176515.tif,0,screener_2/2041074724.tif,cuestionario_de_aptitud/0000176515.tif,screener_2,cuestionario_de_aptitud
1964,zsl_split,0,14,2041074986.tif,13,2041074724.tif,1,screener_2/2041074986.tif,screener_2/2041074724.tif,screener_2,screener_2
1965,zsl_split,0,14,2041074986.tif,81,0001219475.tif,0,screener_2/2041074986.tif,factory_cigarettes/0001219475.tif,screener_2,factory_cigarettes
1966,zsl_split,0,15,2041079398_2041079406.tif,11,2041075290_2041075298.tif,1,screener_2/2041079398_2041079406.tif,screener_2/2041075290_2041075298.tif,screener_2,screener_2
