run_name,checkpoint_path,dataset,protocol,split,pairs_csv,loss_type_eval,num_pairs,batch_size,num_workers,val_loss,eer,eer_percent,threshold,recall_at_1,batch_recall_at_1,avg_batch_seconds,device,status
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_subcenter_cosface_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,subcenter_cosface,1600,24,0,,,,,,,,cuda,"error: CUDA out of memory. Tried to allocate 1.34 GiB. GPU 0 has a total capacity of 15.57 GiB of which 987.25 MiB is free. Including non-PyTorch memory, this process has 14.59 GiB memory in use. Of the allocated memory 9.56 GiB is allocated by PyTorch, and 4.87 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_subcenter_arcface_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,subcenter_arcface,1600,24,0,,,,,,,,cuda,"error: CUDA out of memory. Tried to allocate 684.00 MiB. GPU 0 has a total capacity of 15.57 GiB of which 305.25 MiB is free. Including non-PyTorch memory, this process has 15.25 GiB memory in use. Of the allocated memory 13.65 GiB is allocated by PyTorch, and 1.45 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_triplet_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,triplet,1600,24,0,,,,,,,,cuda,"error: CUDA out of memory. Tried to allocate 314.00 MiB. GPU 0 has a total capacity of 15.57 GiB of which 307.25 MiB is free. Including non-PyTorch memory, this process has 15.25 GiB memory in use. Of the allocated memory 13.61 GiB is allocated by PyTorch, and 1.49 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_contrastive_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,contrastive,1600,24,0,,,,,,,,cuda,"error: CUDA out of memory. Tried to allocate 314.00 MiB. GPU 0 has a total capacity of 15.57 GiB of which 307.25 MiB is free. Including non-PyTorch memory, this process has 15.25 GiB memory in use. Of the allocated memory 13.61 GiB is allocated by PyTorch, and 1.49 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_circle_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,circle,1600,24,0,,,,,,,,cuda,"error: CUDA out of memory. Tried to allocate 314.00 MiB. GPU 0 has a total capacity of 15.57 GiB of which 307.25 MiB is free. Including non-PyTorch memory, this process has 15.25 GiB memory in use. Of the allocated memory 13.61 GiB is allocated by PyTorch, and 1.48 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_subcenter_cosface_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,subcenter_cosface,1600,8,0,0.36801086567342284,0.30874999999999997,30.874999999999996,0.22542539238929749,1.0,0.833125,,cuda,success
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_subcenter_arcface_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,subcenter_arcface,1600,8,0,0.3848305541276932,0.3325,33.25,0.21740968525409698,1.0,0.824375,,cuda,success
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_triplet_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,triplet,1600,8,0,0.36669741418212654,0.31125,31.125000000000004,0.37898048758506775,1.0,0.831875,,cuda,success
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_contrastive_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,contrastive,1600,8,0,0.3324102563224733,0.311875,31.1875,0.585581362247467,1.0,0.8259375,,cuda,success
transfer_rvl_split1_top5,/mnt/large/checkpoints/Sprint1_circle_k3_E10_SPE140_prof_last5_on_seed44_main/best_siam.pt,RVL-CDIP,zsl,1,/home/joaopaulo/Projects/CaVL-Doc/data/generated_splits/RVL-CDIP_zsl_split_1/validation_pairs.csv,circle,1600,8,0,0.38232684321701527,0.30125,30.125,0.6780205965042114,1.0,0.8159375,,cuda,success
