idx,is_equal,metric_score
0,0.0,0.7264967560768127
1,1.0,0.06720468401908875
2,1.0,0.1977502554655075
3,0.0,1.0360456705093384
4,0.0,0.7826982140541077
5,0.0,0.7914441823959351
6,1.0,0.46135520935058594
7,1.0,0.19503335654735565
8,1.0,0.3135099411010742
9,1.0,0.04656627029180527
10,1.0,0.3986600637435913
11,0.0,0.7662383317947388
12,1.0,0.20910058915615082
13,0.0,0.8377870917320251
14,0.0,0.6429864764213562
15,0.0,0.9301241040229797
16,1.0,0.5100491642951965
17,1.0,0.16087238490581512
18,0.0,0.9722558259963989
19,0.0,0.7211801409721375
20,0.0,0.9635430574417114
21,1.0,0.3544121980667114
22,0.0,0.47018492221832275
23,1.0,0.30559757351875305
24,1.0,0.046334072947502136
25,1.0,0.2599031329154968
26,1.0,0.07199867069721222
27,1.0,0.11681854724884033
28,1.0,0.19743198156356812
29,0.0,0.9559237360954285
30,0.0,0.3650157153606415
31,0.0,0.9291035532951355
32,1.0,1.082463026046753
33,1.0,0.45216792821884155
34,1.0,0.08786822110414505
35,0.0,0.8348206281661987
36,0.0,0.950079083442688
37,0.0,0.9466454982757568
38,0.0,0.7459415197372437
39,0.0,0.8790733218193054
40,1.0,0.22444015741348267
41,1.0,0.11643815040588379
42,0.0,0.8672475218772888
43,1.0,0.36819446086883545
44,0.0,0.5759561061859131
45,0.0,0.48600319027900696
46,1.0,0.2278912216424942
47,0.0,0.8277944326400757
48,0.0,0.6427323222160339
49,0.0,1.0839241743087769
50,1.0,0.15376074612140656
51,1.0,0.15527784824371338
52,1.0,0.5565277338027954
53,0.0,0.4107877314090729
54,0.0,0.5870599746704102
55,1.0,0.2440589964389801
56,0.0,0.9629634618759155
57,1.0,0.2221488058567047
58,0.0,0.7473708987236023
59,0.0,0.9032673239707947
60,0.0,0.9326285719871521
61,0.0,0.7723593711853027
62,1.0,0.3052171766757965
63,0.0,0.6378283500671387
64,1.0,0.1968449056148529
65,1.0,0.2086106240749359
66,1.0,0.4910094141960144
67,0.0,0.9119696021080017
68,1.0,0.18619304895401
69,0.0,0.706333577632904
70,1.0,0.1887742131948471
71,1.0,0.27539369463920593
72,0.0,0.23732410371303558
73,0.0,0.6965296864509583
74,0.0,0.9478756785392761
75,0.0,1.0817172527313232
76,0.0,1.1760777235031128
77,0.0,0.5623131990432739
78,1.0,0.27614304423332214
79,0.0,1.1466763019561768
80,1.0,0.6127512454986572
81,1.0,0.27517566084861755
82,0.0,0.7874721884727478
83,1.0,0.29956719279289246
84,0.0,1.0419771671295166
85,1.0,0.12644082307815552
86,0.0,1.1084529161453247
87,0.0,0.4601430594921112
88,1.0,0.20068643987178802
89,0.0,1.0199344158172607
90,1.0,0.3220458924770355
91,1.0,0.2461702823638916
92,1.0,0.06775837391614914
93,0.0,1.089614987373352
94,0.0,0.5130454897880554
95,0.0,0.7312095165252686
96,1.0,0.48361167311668396
97,1.0,0.22392967343330383
98,0.0,1.157880425453186
99,0.0,0.4061647057533264
100,1.0,0.20724357664585114
101,0.0,0.5619103312492371
102,0.0,0.936329185962677
103,1.0,0.5631553530693054
104,1.0,0.16828607022762299
105,1.0,0.5727993249893188
106,1.0,0.06165359169244766
107,0.0,1.137529730796814
108,1.0,0.30292168259620667
109,1.0,0.3818166255950928
110,0.0,1.0112568140029907
111,1.0,0.18478110432624817
112,1.0,0.40598005056381226
113,0.0,0.5627714991569519
114,1.0,0.09421605616807938
115,1.0,0.32338935136795044
116,1.0,0.2361975610256195
117,0.0,0.9571746587753296
118,0.0,0.7896102070808411
119,0.0,0.43750402331352234
120,0.0,0.8236794471740723
121,1.0,0.21097253262996674
122,0.0,1.0497578382492065
123,1.0,0.13263455033302307
124,1.0,0.25191372632980347
125,1.0,0.17823518812656403
126,0.0,0.9019208550453186
127,1.0,0.3524070382118225
128,0.0,0.938545823097229
129,1.0,0.407062828540802
130,1.0,0.3272596597671509
131,1.0,0.3761475682258606
132,0.0,0.5425739288330078
133,0.0,1.0068763494491577
134,1.0,0.07331417500972748
135,0.0,1.0857704877853394
136,1.0,0.17415854334831238
137,0.0,0.1543383151292801
138,1.0,0.15136167407035828
139,0.0,0.8292115330696106
140,1.0,0.09855609387159348
141,0.0,0.8033261299133301
142,1.0,0.31184762716293335
143,1.0,0.12427377700805664
144,0.0,1.0194636583328247
145,1.0,0.225563645362854
146,0.0,1.08291757106781
147,1.0,0.23223166167736053
148,1.0,0.18139943480491638
149,0.0,1.161602258682251
150,1.0,0.2620900869369507
151,0.0,0.7904689908027649
152,0.0,1.373487949371338
153,1.0,0.13373035192489624
154,1.0,0.15824197232723236
155,0.0,0.7930424809455872
156,0.0,0.8229597210884094
157,1.0,0.23700456321239471
158,0.0,0.8016356825828552
159,0.0,0.4737717807292938
160,0.0,0.6449065804481506
161,0.0,1.0147054195404053
162,0.0,0.6465139389038086
163,0.0,0.8687541484832764
