file_a_path,file_b_path,is_equal,class_a_name,class_b_name
phillip_morris_material_specification/2031295980.tif,phillip_morris_material_specification/2031296158.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031295980.tif,kabat_application_record/2025572250_2252.tif,0,phillip_morris_material_specification,kabat_application_record
phillip_morris_material_specification/2031296064.tif,phillip_morris_material_specification/2031296018.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031296064.tif,borriston_laboratories_inc_final_report/87673862_87673868.tif,0,phillip_morris_material_specification,borriston_laboratories_inc_final_report
phillip_morris_material_specification/2031296040.tif,phillip_morris_material_specification/2031295980.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031296040.tif,inbifo_telefax/2505406683.tif,0,phillip_morris_material_specification,inbifo_telefax
phillip_morris_material_specification/2031295993.tif,phillip_morris_material_specification/2031296001.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031295993.tif,ted_bates_production_estimate/0001136475.tif,0,phillip_morris_material_specification,ted_bates_production_estimate
phillip_morris_material_specification/2031296001.tif,phillip_morris_material_specification/2031296158.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031296001.tif,product_specifications/500146535.tif,0,phillip_morris_material_specification,product_specifications
phillip_morris_material_specification/2031295938.tif,phillip_morris_material_specification/2031296158.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031295938.tif,choice_line_postage-paid_envelope_enclosed/507691701_507691702.tif,0,phillip_morris_material_specification,choice_line_postage-paid_envelope_enclosed
phillip_morris_material_specification/2031296158.tif,phillip_morris_material_specification/2031296001.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031296158.tif,ted_bates_production_estimate/0001136819.tif,0,phillip_morris_material_specification,ted_bates_production_estimate
phillip_morris_material_specification/2031296018.tif,phillip_morris_material_specification/2031296040.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
phillip_morris_material_specification/2031296018.tif,borriston_laboratories_inc_final_report/00830942_00830958.tif,0,phillip_morris_material_specification,borriston_laboratories_inc_final_report
msds/2051524955_2051524956.tif,msds/2053578972.tif,1,msds,msds
msds/2051524955_2051524956.tif,unlabled_letter/CTRCONTRACTS017189-7.tif,0,msds,unlabled_letter
msds/2053578578_2053578581.tif,msds/2053578978_2053578980.tif,1,msds,msds
msds/2053578578_2053578581.tif,ted_bates_production_estimate/0001136412.tif,0,msds,ted_bates_production_estimate
msds/2053577529_2053577531.tif,msds/2053578578_2053578581.tif,1,msds,msds
msds/2053577529_2053577531.tif,unlabled_letter/50246610-6610.tif,0,msds,unlabled_letter
msds/2053578122_2053578123.tif,msds/2053578972.tif,1,msds,msds
msds/2053578122_2053578123.tif,choice_line_postage-paid_envelope_enclosed/507691711_507691712.tif,0,msds,choice_line_postage-paid_envelope_enclosed
msds/2051534327_2051534328.tif,msds/2053578972.tif,1,msds,msds
msds/2051534327_2051534328.tif,cigarrete_analysis_report/501762919+-2920.tif,0,msds,cigarrete_analysis_report
msds/2051522158_2051522159.tif,msds/2053577529_2053577531.tif,1,msds,msds
msds/2051522158_2051522159.tif,ted_bates_production_estimate/0001136491.tif,0,msds,ted_bates_production_estimate
msds/2030146607_2030146608.tif,msds/2053578972.tif,1,msds,msds
msds/2030146607_2030146608.tif,greeting_followed_by_black_bar/2085779914.tif,0,msds,greeting_followed_by_black_bar
msds/2051532941.tif,msds/2051539664_2051539665.tif,1,msds,msds
msds/2051532941.tif,cigarrete_analysis_report/504470761+-0761.tif,0,msds,cigarrete_analysis_report
msds/2053578972.tif,msds/2051532941.tif,1,msds,msds
msds/2053578972.tif,ted_bates_print_production_estimate_2/0001234037.tif,0,msds,ted_bates_print_production_estimate_2
msds/2051526947_2051526950.tif,msds/2051541114_2051541117.tif,1,msds,msds
msds/2051526947_2051526950.tif,department_marketing_research/516522749_516522755.tif,0,msds,department_marketing_research
msds/2051541114_2051541117.tif,msds/2051522158_2051522159.tif,1,msds,msds
msds/2051541114_2051541117.tif,repocus_interview/0001231595.tif,0,msds,repocus_interview
msds/2053578407_2053578409.tif,msds/2051539664_2051539665.tif,1,msds,msds
msds/2053578407_2053578409.tif,ted_bates_production_estimate/0001136479.tif,0,msds,ted_bates_production_estimate
msds/2051539664_2051539665.tif,msds/2030146607_2030146608.tif,1,msds,msds
msds/2051539664_2051539665.tif,cigarrete_study_viceroy_raleigh/0001233243.tif,0,msds,cigarrete_study_viceroy_raleigh
msds/2053578978_2053578980.tif,msds/2053578972.tif,1,msds,msds
msds/2053578978_2053578980.tif,repocus_interview_mild/0001209714.tif,0,msds,repocus_interview_mild
msds/2051519542_2051519543.tif,msds/2053578122_2053578123.tif,1,msds,msds
msds/2051519542_2051519543.tif,ted_bates_print_production_estimate_2/0001233875.tif,0,msds,ted_bates_print_production_estimate_2
greeting_followed_by_black_bar/2085796244.tif,greeting_followed_by_black_bar/2085775721.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085796244.tif,repocus_interview_mild/0001209717.tif,0,greeting_followed_by_black_bar,repocus_interview_mild
greeting_followed_by_black_bar/2085786815.tif,greeting_followed_by_black_bar/2078299964.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085786815.tif,borriston_laboratories_inc_final_report/88202361_2377.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
greeting_followed_by_black_bar/2085780413.tif,greeting_followed_by_black_bar/2078790481.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085780413.tif,product_specifications/506068932.tif,0,greeting_followed_by_black_bar,product_specifications
greeting_followed_by_black_bar/2085761177.tif,greeting_followed_by_black_bar/2085786815.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085761177.tif,borriston_laboratories_inc_final_report/89385623_89385671.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
greeting_followed_by_black_bar/2085775721.tif,greeting_followed_by_black_bar/2085800240.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085775721.tif,msds/2051526947_2051526950.tif,0,greeting_followed_by_black_bar,msds
greeting_followed_by_black_bar/2076716914.tif,greeting_followed_by_black_bar/2085780413.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2076716914.tif,ted_bates_print_production_estimate_2/0001233993.tif,0,greeting_followed_by_black_bar,ted_bates_print_production_estimate_2
greeting_followed_by_black_bar/2085800240.tif,greeting_followed_by_black_bar/2085774454.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2085800240.tif,borriston_laboratories_inc_final_report/88217454_88217494.tif,0,greeting_followed_by_black_bar,borriston_laboratories_inc_final_report
greeting_followed_by_black_bar/2078299964.tif,greeting_followed_by_black_bar/2076716914.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
greeting_followed_by_black_bar/2078299964.tif,product_specifications/503720578.tif,0,greeting_followed_by_black_bar,product_specifications
