file_a_path,file_b_path,is_equal,class_a_name,class_b_name
greeting_followed_by_black_bar/2078790481_aug0.tif,greeting_followed_by_black_bar/2078790481_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
msds/2051519542_2051519543_aug0.tif,ted_bates_production_estimate/0001136506_aug0.tif,0,msds,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001233921_aug0.tif,ted_bates_print_production_estimate_2/0001233921_aug1.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
material_safety_data_sheet/2051542161_aug1.tif,competitive_information_rjreynolds/83934559_aug1.tif,0,material_safety_data_sheet,competitive_information_rjreynolds
cigarrete_study_viceroy_raleigh/0001227451_aug1.tif,cigarrete_study_viceroy_raleigh/0001227451_aug2.tif,1,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
inbifo_telefax/2505370225_aug1.tif,department_marketing_research/516522749_516522755_aug2.tif,0,inbifo_telefax,department_marketing_research
repocus_interview_mild/0001209719_aug1.tif,repocus_interview_mild/0001209719_aug2.tif,1,repocus_interview_mild,repocus_interview_mild
inbifo_telefax/2505152634_aug0.tif,product_specifications/500146535_aug0.tif,0,inbifo_telefax,product_specifications
borriston_laboratories_inc_final_report/87672296_87672302_aug1.tif,borriston_laboratories_inc_final_report/87672296_87672302_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
repocus_interview/0001231594_aug2.tif,ted_bates_print_production_estimate_2/0001234066_aug0.tif,0,repocus_interview,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031295993_aug0.tif,phillip_morris_material_specification/2031295993_aug4.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
permaflexn_material_safety_data/2057412045_2057412046_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691667_507691668_aug1.tif,0,permaflexn_material_safety_data,choice_line_postage-paid_envelope_enclosed
specifications_for_BRAND/2058031029_aug3.tif,specifications_for_BRAND/2058031029_aug4.tif,1,specifications_for_BRAND,specifications_for_BRAND
repocus_interview/0001231567_aug1.tif,unlabled_letter/50135241-5241_aug0.tif,0,repocus_interview,unlabled_letter
ted_bates_print_production_estimate_2/0001233985_aug2.tif,ted_bates_print_production_estimate_2/0001233985_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470298+-0300_aug1.tif,cigarrete_study_viceroy_raleigh/0001227410_aug2.tif,0,cigarrete_analysis_report,cigarrete_study_viceroy_raleigh
repocus_interview_mild/0001209714_aug0.tif,repocus_interview_mild/0001209714_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
phillip_morris_material_specification/2031295980_aug1.tif,infbio_uberprufung/2505132709_2710_aug1.tif,0,phillip_morris_material_specification,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233930_aug0.tif,ted_bates_print_production_estimate_2/0001233930_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
permaflexn_material_safety_data/2057487104_2057487105_aug1.tif,cigarrete_analysis_report/504470730+-0731_aug4.tif,0,permaflexn_material_safety_data,cigarrete_analysis_report
specifications_for_BRAND/2058031031_aug1.tif,specifications_for_BRAND/2058031031_aug2.tif,1,specifications_for_BRAND,specifications_for_BRAND
phillip_morris_facsimile_form2/2075333610_aug2.tif,cigarrete_analysis_report/504470722+-0722_aug4.tif,0,phillip_morris_facsimile_form2,cigarrete_analysis_report
borriston_laboratories_inc_final_report/00836759_6766_aug0.tif,borriston_laboratories_inc_final_report/00836759_6766_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
material_safety_data_sheet/2051539923_2051539933_aug1.tif,product_specifications/506068844_aug2.tif,0,material_safety_data_sheet,product_specifications
ted_bates_production_estimate/0001136453_aug2.tif,ted_bates_production_estimate/0001136453_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
record_transfer_list/516523921_516523923_aug0.tif,inbifo_telefax/2505163683_3684_aug4.tif,0,record_transfer_list,inbifo_telefax
ted_bates_print_production_estimate_2/0001233935_aug3.tif,ted_bates_print_production_estimate_2/0001233935_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_analysis_report/504470768+-0768_aug0.tif,phillip_morris_material_specification/2031296040_aug0.tif,0,cigarrete_analysis_report,phillip_morris_material_specification
ted_bates_production_estimate/0001136802_aug1.tif,ted_bates_production_estimate/0001136802_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
cigarrete_analysis_report/501762919+-2920_aug1.tif,department_marketing_research/516522399+-2409_aug3.tif,0,cigarrete_analysis_report,department_marketing_research
ted_bates_print_production_estimate_2/0001233895_aug3.tif,ted_bates_print_production_estimate_2/0001233895_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
cigarrete_study_viceroy_raleigh/0001227425_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691679_aug2.tif,0,cigarrete_study_viceroy_raleigh,choice_line_postage-paid_envelope_enclosed
ted_bates_print_production_estimate_2/0001233943_aug0.tif,ted_bates_print_production_estimate_2/0001233943_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
msds/2053578407_2053578409_aug1.tif,cigarrete_analysis_report/504310815+-0815_aug4.tif,0,msds,cigarrete_analysis_report
borriston_laboratories_inc_final_report/00971322_1328_aug1.tif,borriston_laboratories_inc_final_report/00971322_1328_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
phillip_morris_material_specification/2031296018_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704_aug3.tif,0,phillip_morris_material_specification,choice_line_postage-paid_envelope_enclosed
material_safety_data_sheet/2051541297_2051541306_aug0.tif,material_safety_data_sheet/2051541297_2051541306_aug1.tif,1,material_safety_data_sheet,material_safety_data_sheet
kabat_application_record/2025572250_2252_aug1.tif,greeting_followed_by_black_bar/2085774470_aug1.tif,0,kabat_application_record,greeting_followed_by_black_bar
ted_bates_production_estimate/0001136627_aug0.tif,ted_bates_production_estimate/0001136627_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209729_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691701_507691702_aug0.tif,0,repocus_interview_mild,choice_line_postage-paid_envelope_enclosed
product_specifications/500916864_aug0.tif,product_specifications/500916864_aug4.tif,1,product_specifications,product_specifications
material_safety_data_sheet/2051541297_2051541306_aug3.tif,repocus_interview_mild/0001209715_aug0.tif,0,material_safety_data_sheet,repocus_interview_mild
ted_bates_print_production_estimate_2/0001234068_aug2.tif,ted_bates_print_production_estimate_2/0001234068_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296064_aug4.tif,specifications_for_BRAND/2058030880_aug2.tif,0,phillip_morris_material_specification,specifications_for_BRAND
greeting_followed_by_black_bar/2085776711_aug2.tif,greeting_followed_by_black_bar/2085776711_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
inbifo_telefax/2028718358_aug4.tif,record_transfer_list/516523921_516523923_aug2.tif,0,inbifo_telefax,record_transfer_list
ted_bates_production_estimate/0001136404_aug1.tif,ted_bates_production_estimate/0001136404_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
competitive_information_rjreynolds/86373691_aug1.tif,record_transfer_list/516523921_516523923_aug0.tif,0,competitive_information_rjreynolds,record_transfer_list
msds/2053577529_2053577531_aug3.tif,msds/2053577529_2053577531_aug4.tif,1,msds,msds
