Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
0,zsl_split,1,0,2058003688.tif,3,2058003922.tif,1,test_request_form/2058003688.tif,test_request_form/2058003922.tif,test_request_form,test_request_form
1,zsl_split,1,0,2058003688.tif,4742,2084619658_9659.tif,0,test_request_form/2058003688.tif,philip_morris_media_department/2084619658_9659.tif,test_request_form,philip_morris_media_department
2,zsl_split,1,1,2058003684_2058003685.tif,5,2058003961.tif,1,test_request_form/2058003684_2058003685.tif,test_request_form/2058003961.tif,test_request_form,test_request_form
3,zsl_split,1,1,2058003684_2058003685.tif,1545,2069715610.tif,0,test_request_form/2058003684_2058003685.tif,cigarrete_specification/2069715610.tif,test_request_form,cigarrete_specification
4,zsl_split,1,2,2058003689_2058003690.tif,1,2058003684_2058003685.tif,1,test_request_form/2058003689_2058003690.tif,test_request_form/2058003684_2058003685.tif,test_request_form,test_request_form
5,zsl_split,1,2,2058003689_2058003690.tif,2782,95824411.tif,0,test_request_form/2058003689_2058003690.tif,customer_ledger/95824411.tif,test_request_form,customer_ledger
6,zsl_split,1,3,2058003922.tif,1,2058003684_2058003685.tif,1,test_request_form/2058003922.tif,test_request_form/2058003684_2058003685.tif,test_request_form,test_request_form
7,zsl_split,1,3,2058003922.tif,3392,528050534+-0534.tif,0,test_request_form/2058003922.tif,rjr/528050534+-0534.tif,test_request_form,rjr
8,zsl_split,1,4,2058003944.tif,1,2058003684_2058003685.tif,1,test_request_form/2058003944.tif,test_request_form/2058003684_2058003685.tif,test_request_form,test_request_form
9,zsl_split,1,4,2058003944.tif,4668,2057477664.tif,0,test_request_form/2058003944.tif,material_barcode/2057477664.tif,test_request_form,material_barcode
10,zsl_split,1,5,2058003961.tif,1,2058003684_2058003685.tif,1,test_request_form/2058003961.tif,test_request_form/2058003684_2058003685.tif,test_request_form,test_request_form
11,zsl_split,1,5,2058003961.tif,3426,528026454+-6454.tif,0,test_request_form/2058003961.tif,rjr/528026454+-6454.tif,test_request_form,rjr
12,zsl_split,1,89,0000056590.tif,95,0001464047.tif,1,document_summary/0000056590.tif,document_summary/0001464047.tif,document_summary,document_summary
13,zsl_split,1,89,0000056590.tif,2737,95824282.tif,0,document_summary/0000056590.tif,customer_ledger/95824282.tif,document_summary,customer_ledger
