split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,2057476647_2057476648.tif,2069720141.tif,1,specification/2057476647_2057476648.tif,specification/2069720141.tif,specification,specification
zsl_split,1,2057476647_2057476648.tif,1000842695.tif,0,specification/2057476647_2057476648.tif,scientific_report/1000842695.tif,specification,scientific_report
zsl_split,1,504560806+-0806.tif,2051534590.tif,1,specification/504560806+-0806.tif,specification/2051534590.tif,specification,specification
zsl_split,1,504560806+-0806.tif,86122827.tif,0,specification/504560806+-0806.tif,advertisement/86122827.tif,specification,advertisement
zsl_split,1,505869944.tif,2069726097.tif,1,specification/505869944.tif,specification/2069726097.tif,specification,specification
zsl_split,1,505869944.tif,10338947_10338952.tif,0,specification/505869944.tif,scientific_publication/10338947_10338952.tif,specification,scientific_publication
zsl_split,1,2069723087.tif,2069731963.tif,1,specification/2069723087.tif,specification/2069731963.tif,specification,specification
zsl_split,1,2069723087.tif,2062093275.tif,0,specification/2069723087.tif,scientific_report/2062093275.tif,specification,scientific_report
zsl_split,1,2059279773.tif,2069730613.tif,1,specification/2059279773.tif,specification/2069730613.tif,specification,specification
zsl_split,1,2059279773.tif,1000300485_1000300488.tif,0,specification/2059279773.tif,scientific_publication/1000300485_1000300488.tif,specification,scientific_publication
zsl_split,1,2057466926_2057466927.tif,0001451270.tif,1,specification/2057466926_2057466927.tif,specification/0001451270.tif,specification,specification
zsl_split,1,2057466926_2057466927.tif,2029189726.tif,0,specification/2057466926_2057466927.tif,scientific_report/2029189726.tif,specification,scientific_report
zsl_split,1,2031315185.tif,2057675063.tif,1,specification/2031315185.tif,specification/2057675063.tif,specification,specification
zsl_split,1,2031315185.tif,50630605-0608.tif,0,specification/2031315185.tif,scientific_publication/50630605-0608.tif,specification,scientific_publication
zsl_split,1,2031300832.tif,2031315187.tif,1,specification/2031300832.tif,specification/2031315187.tif,specification,specification
zsl_split,1,2031300832.tif,2056293122.tif,0,specification/2031300832.tif,scientific_report/2056293122.tif,specification,scientific_report
zsl_split,1,504572084.tif,2031300679.tif,1,specification/504572084.tif,specification/2031300679.tif,specification,specification
zsl_split,1,504572084.tif,03055548_5549.tif,0,specification/504572084.tif,advertisement/03055548_5549.tif,specification,advertisement
zsl_split,1,2030378395.tif,0000062589.tif,1,specification/2030378395.tif,specification/0000062589.tif,specification,specification
zsl_split,1,2030378395.tif,50613587-3596.tif,0,specification/2030378395.tif,scientific_publication/50613587-3596.tif,specification,scientific_publication
zsl_split,1,2057680882.tif,2057658732.tif,1,specification/2057680882.tif,specification/2057658732.tif,specification,specification
zsl_split,1,2057680882.tif,82882427_2498.tif,0,specification/2057680882.tif,scientific_report/82882427_2498.tif,specification,scientific_report
zsl_split,1,2031298640.tif,2069731963.tif,1,specification/2031298640.tif,specification/2069731963.tif,specification,specification
zsl_split,1,2031298640.tif,503961852+-1852.tif,0,specification/2031298640.tif,advertisement/503961852+-1852.tif,specification,advertisement
zsl_split,1,2031299642.tif,2069720278.tif,1,specification/2031299642.tif,specification/2069720278.tif,specification,specification
zsl_split,1,2031299642.tif,2029288588_8594.tif,0,specification/2031299642.tif,scientific_publication/2029288588_8594.tif,specification,scientific_publication
zsl_split,1,504526150.tif,2057124218_4221.tif,1,specification/504526150.tif,specification/2057124218_4221.tif,specification,specification
zsl_split,1,504526150.tif,2084482148_2149.tif,0,specification/504526150.tif,advertisement/2084482148_2149.tif,specification,advertisement
zsl_split,1,2031316254.tif,87403591.tif,1,specification/2031316254.tif,specification/87403591.tif,specification,specification
zsl_split,1,2031316254.tif,516425495+-5497.tif,0,specification/2031316254.tif,advertisement/516425495+-5497.tif,specification,advertisement
zsl_split,1,2057679815.tif,2031516137.tif,1,specification/2057679815.tif,specification/2031516137.tif,specification,specification
zsl_split,1,2057679815.tif,87339172_87339179.tif,0,specification/2057679815.tif,scientific_publication/87339172_87339179.tif,specification,scientific_publication
zsl_split,1,2055399168.tif,2069733533.tif,1,specification/2055399168.tif,specification/2069733533.tif,specification,specification
zsl_split,1,2055399168.tif,2028899833.tif,0,specification/2055399168.tif,scientific_publication/2028899833.tif,specification,scientific_publication
zsl_split,1,2069720278.tif,2069725578.tif,1,specification/2069720278.tif,specification/2069725578.tif,specification,specification
zsl_split,1,2069720278.tif,00062514.tif,0,specification/2069720278.tif,scientific_report/00062514.tif,specification,scientific_report
zsl_split,1,505916727_505916731.tif,2082295055.tif,1,specification/505916727_505916731.tif,specification/2082295055.tif,specification,specification
zsl_split,1,505916727_505916731.tif,50615900-5905.tif,0,specification/505916727_505916731.tif,scientific_publication/50615900-5905.tif,specification,scientific_publication
zsl_split,1,2069729764.tif,2069739471.tif,1,specification/2069729764.tif,specification/2069739471.tif,specification,specification
zsl_split,1,2069729764.tif,502473099.tif,0,specification/2069729764.tif,advertisement/502473099.tif,specification,advertisement
zsl_split,1,2053857167_2053857172.tif,2031296487.tif,1,specification/2053857167_2053857172.tif,specification/2031296487.tif,specification,specification
zsl_split,1,2053857167_2053857172.tif,00980439_0444.tif,0,specification/2053857167_2053857172.tif,scientific_report/00980439_0444.tif,specification,scientific_report
zsl_split,1,508586082_508586090.tif,505084925+-4926.tif,1,specification/508586082_508586090.tif,specification/505084925+-4926.tif,specification,specification
zsl_split,1,508586082_508586090.tif,2050055640_2050055645.tif,0,specification/508586082_508586090.tif,scientific_report/2050055640_2050055645.tif,specification,scientific_report
zsl_split,1,2057460785_2057460786.tif,2069724112.tif,1,specification/2057460785_2057460786.tif,specification/2069724112.tif,specification,specification
zsl_split,1,2057460785_2057460786.tif,2070712808_2809.tif,0,specification/2057460785_2057460786.tif,advertisement/2070712808_2809.tif,specification,advertisement
zsl_split,1,512463765+-3777.tif,50471999-1999.tif,1,specification/512463765+-3777.tif,specification/50471999-1999.tif,specification,specification
zsl_split,1,512463765+-3777.tif,2061003564.tif,0,specification/512463765+-3777.tif,advertisement/2061003564.tif,specification,advertisement
zsl_split,1,2057470472_2057470474.tif,2069730613.tif,1,specification/2057470472_2057470474.tif,specification/2069730613.tif,specification,specification
zsl_split,1,2057470472_2057470474.tif,60001274_60001276.tif,0,specification/2057470472_2057470474.tif,scientific_publication/60001274_60001276.tif,specification,scientific_publication
zsl_split,1,2069740248.tif,0011845906.tif,1,specification/2069740248.tif,specification/0011845906.tif,specification,specification
zsl_split,1,2069740248.tif,2061199939.tif,0,specification/2069740248.tif,advertisement/2061199939.tif,specification,advertisement
zsl_split,1,2057440448_2057440451.tif,2030378395.tif,1,specification/2057440448_2057440451.tif,specification/2030378395.tif,specification,specification
zsl_split,1,2057440448_2057440451.tif,10356872_10356879.tif,0,specification/2057440448_2057440451.tif,scientific_publication/10356872_10356879.tif,specification,scientific_publication
zsl_split,1,2069718232.tif,0000356145.tif,1,specification/2069718232.tif,specification/0000356145.tif,specification,specification
zsl_split,1,2069718232.tif,0001224762.tif,0,specification/2069718232.tif,advertisement/0001224762.tif,specification,advertisement
zsl_split,1,0011845906.tif,2069730613.tif,1,specification/0011845906.tif,specification/2069730613.tif,specification,specification
zsl_split,1,0011845906.tif,2023780096_2023780121.tif,0,specification/0011845906.tif,scientific_report/2023780096_2023780121.tif,specification,scientific_report
zsl_split,1,87400851_87400852.tif,2053462683.tif,1,specification/87400851_87400852.tif,specification/2053462683.tif,specification,specification
