file_a_path,file_b_path,is_equal,class_a_name,class_b_name
infbio_vorgang/2505108335.tif,infbio_vorgang/2505100571.tif,1,infbio_vorgang,infbio_vorgang
infbio_vorgang/2505108335.tif,marlboro_bar_program_contract_top_sheet/2083824727.tif,0,infbio_vorgang,marlboro_bar_program_contract_top_sheet
infbio_vorgang/2505100571.tif,infbio_vorgang/2505104445.tif,1,infbio_vorgang,infbio_vorgang
infbio_vorgang/2505100571.tif,the_american_tobacco_company_production_specifications/0011920400.tif,0,infbio_vorgang,the_american_tobacco_company_production_specifications
infbio_vorgang/2505104445.tif,infbio_vorgang/2505100571.tif,1,infbio_vorgang,infbio_vorgang
infbio_vorgang/2505104445.tif,aldrich_chemical_co/2057485122_2057485123.tif,0,infbio_vorgang,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/514879134+-9135.tif,joes_vip_headquarters_dear_valued_costumer/518301962+-1963.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/514879134+-9135.tif,cigarette_portifolio_screening_questionnaire/84463822_3830.tif,0,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,joes_vip_headquarters_dear_valued_costumer/518301986+-1987.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,ted_bates_production_bill/0001139850.tif,0,joes_vip_headquarters_dear_valued_costumer,ted_bates_production_bill
joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,0,joes_vip_headquarters_dear_valued_costumer,cigarette_portifolio_screening_questionnaire
joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,joes_vip_headquarters_dear_valued_costumer/518219790+-9791.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518302385+-2386.tif,a_and_b_compound_results_summary/81305672.tif,0,joes_vip_headquarters_dear_valued_costumer,a_and_b_compound_results_summary
joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518301912+-1913.tif,aldrich_chemical_co/2057461929.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518219488+-9489.tif,joes_vip_headquarters_dear_valued_costumer/514879134+-9135.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219488+-9489.tif,aldrich_chemical_co/2057406172_2057406173.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,joes_vip_headquarters_dear_valued_costumer/518219699+-9700.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
joes_vip_headquarters_dear_valued_costumer/518219637+-9638.tif,the_american_tobacco_company_production_specifications/0011920273.tif,0,joes_vip_headquarters_dear_valued_costumer,the_american_tobacco_company_production_specifications
